issue_d,pd_borrower,pd_macro,gov_state,routing_decision,default_label
2018-03-01,0.10111163344636512,0.10457128118832784,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.019629764987781403,0.020364582189388747,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.152165708938488,0.15706698981512487,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.06510135180342375,0.06742128373239531,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.6033235968760361,0.6122625728834034,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.0428993215015958,0.04446569901886606,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.03401203522081468,0.035265869097246015,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.2524621115570895,0.2596047647119802,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.10913464640472377,0.11283435142583208,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.34987313881562215,0.3584502429324166,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-03-01,0.11967400077294735,0.12368139049848013,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.10933162328718894,0.11303715861397802,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.13965380481285958,0.14422062930480384,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.08812380410692973,0.09118413841146483,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.36768142514259633,0.3764423118549453,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-03-01,0.22551069413412045,0.23212761479153518,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.024688433759646404,0.02560766998701763,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.23396905768036536,0.2407570126272684,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.2297324147322887,0.23643539287306387,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.2724480441379237,0.2799443874923551,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.03786191570108962,0.0392519062634971,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.1599381006067709,0.16504099783140574,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.12559448369269835,0.12977090114618542,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.025890340166119005,0.026853095421589555,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.24555113945998389,0.2525643279407544,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.2649310841691077,0.27229800861863623,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.17028541949189657,0.17564942413512785,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.15576976262860068,0.160765118355326,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.03204014424585127,0.033223785668827256,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.24764240930612025,0.2546951626658866,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.22585044145421568,0.23247433866111458,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.6893620700004903,0.6973348456556188,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-03-01,0.5019495721714494,0.5113226460032695,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-03-01,0.1414601046233346,0.1460759680120114,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.04629910932342803,0.04798339941457626,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.04742340012582265,0.04914648250728223,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,1
2018-03-01,0.0146244530039044,0.015174802431315257,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.15642613322804386,0.16143851288096156,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.31831877275753767,0.3265108230271821,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.08862135748304382,0.09169723311314763,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.16736701490412637,0.1726582195970323,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.1928879898730604,0.19879339158853743,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.08962692498182377,0.09273415065184104,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.11770282807210437,0.12165333285094708,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.08372219324090052,0.08664419401470896,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.055112419019170585,0.05709812849075957,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.3006850430771275,0.30862874393428763,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.09408090736131829,0.09732603772923458,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.1463057962797992,0.15105195633556748,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.28834172214975184,0.29609740056326483,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.15577774294900834,0.16077330585860145,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.42815896219520044,0.43736414004434027,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.11929406876291565,0.12329051790804553,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.0606424124614897,0.06281412301189662,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.06285984516687032,0.06510546205277157,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.11237777792748394,0.11617308917238765,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,1
2018-03-01,0.07635748119564913,0.07904461888051803,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.18377721836129104,0.18946916670589553,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.14083218910820614,0.1454310342218486,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.19851290797292337,0.20454687702590552,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.19154194333862087,0.19741621472419837,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.022088353064194727,0.02291305361135801,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.03679508056421522,0.038147458233668136,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.302800567719123,0.31077532072491104,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.20000079971363588,0.20606836662664513,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.12566273833534372,0.12984108844647654,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.11459992749969404,0.11846027115786756,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.06858570417494853,0.07102037094695253,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.10197657471112469,0.10546234515242961,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,1
2018-03-01,0.14499332382928437,0.14970437354008503,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.12598392655616117,0.1301713663493696,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.06674863516035337,0.06912292896288412,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.11183683201885734,0.11561625365190475,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.38479485095855787,0.3937096112817936,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.38543460756071996,0.39435468864240264,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-03-01,0.0710702038500239,0.07358609797289112,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.08912317450545305,0.09221470494336215,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.05394683485856039,0.05589303234702581,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.06163704006883356,0.06384194915588692,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.4732030280226619,0.4825594057810448,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-03-01,0.03549535844020902,0.03680179091821594,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.11745387065112212,0.12139716927713613,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.18123957284923597,0.18687091946130227,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.3352929886265893,0.3437016243249392,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.13896786163524052,0.14351599683987276,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.18794379750963894,0.1937341631925639,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.06614079484208146,0.06849505422900368,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.163408028436479,0.16859941598687303,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.2527492704158259,0.2598972232827867,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.45629500630440245,0.465612555565606,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-03-01,0.2808738021819144,0.2885100452181036,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.1129445342053724,0.11675646862163631,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.16049016166730198,0.1656072003275221,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.1699173929019825,0.17527225360164256,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.03299964366439038,0.03421747831771702,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.14438120695019457,0.14907583577120886,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.15371503364781008,0.15865687988134589,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.24671955629889944,0.2537548917292749,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.13939080443301222,0.14395046752928115,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.07676821245709116,0.07946856078987898,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.5275774918934713,0.5369132238580832,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-03-01,0.3090684133694485,0.317133153663099,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.2003333489754519,0.2064084016577445,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.178446085901548,0.18401014229545942,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.6248257133595433,0.6335744310068339,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.3986016398651901,0.4076243297379668,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-03-01,0.18860639652742014,0.1944122889710613,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.07756139694350622,0.08028721949307634,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.07417045266023135,0.0767870239116231,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.07226870470236649,0.07482360848131209,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.3240325472764055,0.3322999628982016,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.0887064426174902,0.09178497397692577,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.1742603831658945,0.17972247768926633,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.22567151444868133,0.23229173858723728,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.1387011599325711,0.14324201863116287,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.24605770579822878,0.25308050900679274,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.10329582058486983,0.10682132151191999,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.20702996160056678,0.21325393200040232,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.21576430897051552,0.2221772900943893,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.25632270896887593,0.2635360803958834,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.07979126484641298,0.0825884376356743,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.499369731931947,0.5087438400905131,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.1741410730698624,0.1796002412798859,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.056605081475483696,0.05864123409258111,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.5955904830852732,0.6045895124604186,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.2239080171419835,0.23049190722050597,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.1905009542042097,0.19635105394695151,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.16433481285357213,0.169549676639796,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.2314354893225813,0.2381727937307094,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.07776535547445802,0.08049772043710995,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.08902192956583663,0.0921103031342464,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.11984514602389283,0.12385746038349428,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,1
2018-03-01,0.2450927829788446,0.2520972547029683,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.15710992156255774,0.16214000054977795,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.22022964590039437,0.22673697484149674,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.23489042795370094,0.2416966797640392,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.16728579135634325,0.17257496043655066,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.06525300258640424,0.06757794806216424,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.09263864261624255,0.09583928793942752,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.3625252405378655,0.3712353992457168,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-03-01,0.08039755092788307,0.08321405576623321,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.13058780107102788,0.13490464477808914,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.5788010573799384,0.5879151964502962,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-03-01,0.40385853487708956,0.41291851788738687,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.17579471592442997,0.18129434429011376,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.11523735066648584,0.11911627748428444,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.12417838658068944,0.12831462446981765,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.11195169187034303,0.11573448928520584,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.05044831976319979,0.05227527813409448,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.06559643772842329,0.06793273041115307,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.33265724658252155,0.34103369527293537,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-03-01,0.18506361845556,0.19078609632034815,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.15092221639797138,0.1557908040024482,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.0389344564632529,0.04036217044263271,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.06763267413844744,0.0700360539399199,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.4536588818958977,0.4629684378079909,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-03-01,0.21107233524489877,0.21738451686978413,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.16579662145619573,0.17104837815292842,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.026149517225054115,0.027121641870867873,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.04558940440435511,0.047249155624984364,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.026379388557953156,0.027359818729787214,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.17414782416942445,0.17960715799291538,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.197531669585509,0.20354338748023476,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.36864611591868235,0.3774162688450089,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.16575248878213572,0.17100313410060772,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.16533166435709343,0.17057170457893742,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.03914212393510359,0.04057713149682054,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.23984667508612365,0.2467502246797441,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.09246664694833943,0.09566197635917657,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,1
2018-03-01,0.20682517091345373,0.2130446387495205,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.3800042815077844,0.38887821141117646,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-03-01,0.015241482836354464,0.015814679745962696,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.01614726104867948,0.016753942638275794,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.42992932481361806,0.439143335036968,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.23339644602170775,0.24017299682075588,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.38039915483599107,0.3892765162105596,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-03-01,0.27409353472905496,0.2816176284083509,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.13602722775287718,0.1404948256581787,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.03808320698570018,0.03948098824840706,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.10941004466115392,0.11311790033083201,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.0532745765301916,0.05519793651025006,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.1462419157369822,0.15098637001711077,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.0649815036830067,0.0672974721740319,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.0601264740337005,0.06228093296142699,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,1
2018-03-01,0.21418788309363432,0.22056718739756942,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.35617423109067997,0.36481912454016524,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-03-01,0.028551331705475004,0.029610030465262265,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.09739855751409697,0.10074539735509615,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,1
2018-03-01,0.4288678387964677,0.43807658167565877,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-03-01,0.06510274917063547,0.0674227273045758,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.045585075960909806,0.04724467739861687,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,1
2018-03-01,0.448315160150108,0.45760690578849583,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.042654885959545565,0.04421275072029717,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.34912988773659076,0.35769879614363265,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-03-01,0.044240430530522755,0.04585342981267643,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.1458601720440139,0.1505944261436511,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.17005391908246684,0.17541217312462257,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.07325915272981942,0.07584620901103593,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.2716292378652644,0.2791116948884459,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.14215876404510325,0.1467935268883541,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.06132112796150255,0.06351550102674035,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.11040779830441168,0.11414513358539462,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.24184462724098282,0.24878686292769775,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.2048393924659107,0.21101503207380617,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.0971393700146796,0.10047829502765111,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.05527742092828792,0.05726871512222195,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.036080595804660005,0.03740773295010224,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.17825374970896235,0.18381315073913473,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.17001840264983398,0.1753757740747323,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.24621080359638123,0.2532365087352375,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.03446581363942249,0.0357357569472081,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.23285811863595668,0.23962392499135685,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.10734206086211197,0.11098856752043414,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.253447008745395,0.2606078123604315,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.18942990337728055,0.1952550456373572,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.10290962970663262,0.10642351421497497,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.08180792363694836,0.0846692878451877,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,1
2018-03-01,0.21526632220759334,0.22166868574497683,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.022518299379114273,0.023358669154146316,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.09816281146968409,0.10153295870496135,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.062360057253943876,0.06458905018185383,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.5030362036547168,0.5124086925175106,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.2758923197212702,0.2834465107301389,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.3874316424361615,0.3963681326244463,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.16040119330388491,0.165515954581229,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.018699925049280548,0.019400623592359504,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.07098002065535813,0.07349297485856972,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.11778558269896669,0.12173848176269647,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.18557996170230834,0.1913146575384391,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.17269130229640672,0.17811482357088662,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
